K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
3.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2288063201561382,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.744470596313477, 6.489275693893433, 6.531853199005127, 6.472733974456787, 6.3178932666778564, 6.279772520065308, 6.227299213409424, 6.1939719915390015, 6.105252265930176, 6.083719491958618, 6.060985565185547, 6.045470714569092, 5.850777626037598, 5.748306512832642, 5.935585856437683, 5.860483884811401, 5.852236270904541, 5.756566166877747, 5.656551837921143, 5.6860045194625854, 5.589540600776672, 5.516436338424683, 5.495217204093933, 5.4602872133255005, 5.401674151420593, 5.262119650840759, 5.2638537883758545, 5.226011872291565, 5.132902979850769, 5.134750604629517, 5.114887595176697, 5.015057921409607, 4.932674050331116, 4.87299382686615, 4.862630486488342, 4.8301109075546265, 4.782003164291382, 4.745853900909424, 4.681038856506348, 4.654031276702881, 4.628211140632629, 4.592295408248901, 4.4926722049713135, 4.4966336488723755, 4.495540380477905, 4.367335081100464, 4.359507203102112, 4.252821087837219, 4.259908676147461, 4.199580430984497]",0.8929969551979121,0.6648501362397821,0.5965770171149144,0.7507692307692307,
21.0,3.0,128.0,64.0,,0.005,removal,0.0,0.1837570480042121,654.0,sum,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.90316641330719, 2.8925541639328003, 2.9131332635879517, 2.8765578269958496, 3.041398525238037, 2.8392292261123657, 2.855557918548584, 2.8468382358551025, 2.8943843841552734, 2.8198639154434204, 2.7903870344161987, 2.859469175338745, 2.836971402168274, 2.8935890197753906, 2.85038423538208, 2.8396899700164795, 2.8104358911514282, 2.775357246398926, 2.748278498649597, 2.761407732963562, 2.716015338897705, 2.7268145084381104, 2.749557375907898, 2.848503828048706, 2.802656888961792, 2.7305970191955566, 2.8084635734558105, 2.8041197061538696, 2.6859453916549683, 2.6726198196411133, 2.624929904937744, 2.6311352252960205, 2.6512629985809326, 2.779657006263733, 2.8845713138580322, 2.6518763303756714, 2.8037171363830566, 2.6437416076660156, 2.6780799627304077, 2.679777145385742, 2.7561542987823486, 2.6369364261627197, 2.706609010696411, 2.7007182836532593, 2.6471123695373535, 2.641395330429077, 2.594644784927368, 2.6858052015304565, 2.671764612197876, 2.7148282527923584, 2.628942131996155, 2.6783559322357178, 2.6248384714126587, 2.7082208395004272, 2.6361950635910034, 2.563284158706665, 2.6372350454330444, 2.596024990081787, 2.690968632698059, 2.6343488693237305, 2.5816688537597656, 2.5554444789886475, 2.4953153133392334, 2.590774893760681, 2.564350128173828, 2.6061508655548096, 2.616420269012451, 2.4508564472198486, 2.561359167098999, 2.5069252252578735, 2.5304956436157227, 2.5129055976867676, 2.511506199836731, 2.581070303916931, 2.535833477973938, 2.534761905670166, 2.4777863025665283, 2.526078224182129, 2.464004874229431, 2.5456326007843018, 2.4381213188171387, 2.4249966144561768, 2.573561191558838, 2.439634680747986, 2.4813644886016846, 2.4823105335235596, 2.4242817163467407, 2.3868744373321533, 2.415060520172119, 2.408306360244751, 2.4121761322021484, 2.47396719455719, 2.4368337392807007, 2.3684499263763428, 2.3751035928726196, 2.392063856124878, 2.4048962593078613, 2.364590287208557, 2.3506529331207275, 2.3253591060638428]",0.8982166159199652,0.6628242074927954,0.5623471882640587,0.8070175438596491,
12.0,3.0,64.0,256.0,,0.005,removal,0.0,0.3111187035971756,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.539056658744812, 2.498512387275696, 2.4619299173355103, 2.5811359882354736, 2.4737067222595215, 2.5460749864578247, 2.596877694129944, 2.511621117591858, 2.4843043088912964, 2.47063672542572, 2.5051310062408447, 2.4753994941711426, 2.4723966121673584, 2.4706711769104004, 2.498473048210144, 2.3866933584213257, 2.544368267059326, 2.4756819009780884, 2.3681113719940186, 2.3852094411849976, 2.4349647760391235, 2.595690965652466, 2.4231334924697876, 2.433463215827942, 2.432593822479248, 2.4332146644592285, 2.4027312994003296, 2.3649920225143433, 2.4054263830184937, 2.442203640937805, 2.352055311203003, 2.334020495414734, 2.352915644645691, 2.3787970542907715, 2.3350294828414917, 2.4356433153152466, 2.3012510538101196, 2.414012908935547, 2.421343684196472, 2.3563833236694336, 2.302043318748474, 2.328970432281494, 2.258663296699524, 2.291182518005371, 2.3161864280700684, 2.3004868030548096, 2.356022000312805, 2.2396538257598877, 2.3189449310302734, 2.2624341249465942, 2.2312411069869995, 2.2193022966384888, 2.2487709522247314, 2.2002832889556885, 2.171923875808716, 2.236151933670044, 2.2262611389160156, 2.191784381866455, 2.217498540878296, 2.2516359090805054, 2.2491971254348755, 2.2102296352386475, 2.1726359128952026, 2.141458749771118, 2.1261773109436035, 2.1153085231781006, 2.1321648359298706, 2.1178935766220093, 2.0444799661636353, 2.075419843196869, 2.100176751613617, 2.1655917167663574, 2.0560553073883057, 2.1439214944839478, 2.032956838607788, 2.099648416042328, 2.07078355550766, 2.0513657331466675, 2.025430381298065, 2.0192137956619263, 2.013103187084198, 2.042655885219574, 2.074189245700836, 2.0119468569755554, 2.040786623954773, 1.9637651443481445, 1.9958305358886719, 1.9913124442100525, 1.9278869032859802, 1.9282863140106201, 1.9643826484680176, 1.9296441674232483, 1.9123338460922241, 1.8864253163337708, 1.8946252465248108, 1.893740177154541, 1.873502492904663, 1.8466823101043701, 1.8464738130569458, 1.826682984828949]",0.8751631143975641,0.6603550295857988,0.6821515892420538,0.6399082568807339,
24.0,2.0,64.0,64.0,,0.005,removal,0.0,0.3451640776066987,654.0,sum,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.693277835845947, 4.618413090705872, 4.4671348333358765, 4.5185452699661255, 4.42830765247345, 4.4724098443984985, 4.415576457977295, 4.407473087310791, 4.45356297492981, 4.378534317016602, 4.479562282562256, 4.510066866874695, 4.633920669555664, 4.594787240028381, 4.494527220726013, 4.548412322998047, 4.236266016960144, 4.451110124588013, 4.44577431678772, 4.225580096244812, 4.414035439491272, 4.277146697044373, 4.273372769355774, 4.210006356239319, 4.377419829368591, 4.269803881645203, 4.17999005317688, 4.398606538772583, 4.265475034713745, 4.2642128467559814, 4.185620188713074, 4.191405773162842, 4.10666823387146, 4.2120994329452515, 4.074659466743469, 4.142078757286072, 4.104362607002258, 4.229631781578064, 4.113197326660156, 4.072625517845154, 4.0218505859375, 4.08506441116333, 4.088977575302124, 3.9527268409729004, 4.052309989929199, 4.031347751617432, 4.076749563217163, 3.912749171257019, 3.9213188886642456, 4.027645826339722, 3.9622857570648193, 4.028550982475281, 3.9513903856277466, 3.787471652030945, 4.002557873725891, 3.862809896469116, 3.827455520629883, 3.9268579483032227, 3.9638607501983643, 3.88705837726593, 3.880579113960266, 3.782369017601013, 3.815660238265991, 3.7052199840545654, 3.755018711090088, 3.7711470127105713, 3.7678722143173218, 3.8142404556274414, 3.7096803188323975, 3.801237940788269, 3.6530033349990845, 3.592809796333313, 3.661199927330017, 3.6739542484283447, 3.607315421104431, 3.618919014930725, 3.5943201780319214, 3.6258679628372192, 3.6046313047409058, 3.5901602506637573, 3.53891122341156, 3.489220380783081, 3.4919644594192505, 3.517345905303955, 3.448746919631958, 3.4426119327545166, 3.3735597133636475, 3.3343454599380493, 3.382341742515564, 3.2828431129455566, 3.3691834211349487, 3.437902569770813, 3.2527765035629272, 3.2821052074432373, 3.1936676502227783, 3.3156338930130005, 3.269163966178894, 3.224199891090393, 3.185340642929077, 3.1749372482299805]",0.8803827751196173,0.6592317224287485,0.6503667481662592,0.6683417085427136,
9.0,1.0,256.0,128.0,,0.005,removal,0.0,0.2906869644538653,654.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.071918368339539, 3.4660305976867676, 3.4330666065216064, 3.3792160749435425, 3.426313638687134, 3.368283748626709, 3.358327031135559, 3.3740280866622925, 3.447054624557495, 3.357922315597534, 3.367094397544861, 3.383291006088257, 3.2742154598236084, 3.275287389755249, 3.312681198120117, 3.193271517753601, 3.23299777507782, 3.215613603591919, 3.2186650037765503, 3.159088611602783, 3.1958749294281006, 3.1586068868637085, 3.1676881313323975, 3.149500250816345, 3.1596975326538086, 3.160229444503784, 3.130734443664551, 3.069069564342499, 3.097284197807312, 3.091208338737488, 3.037278890609741, 3.1046178340911865, 3.0260291695594788, 2.9623912572860718, 2.9309257864952087, 3.0204853415489197, 2.9259670972824097, 2.8612863421440125, 2.969170033931732, 2.970444679260254, 2.8661163449287415, 2.8970057368278503, 2.8515769839286804, 2.837080180644989, 2.8110862970352173, 2.7134417295455933, 2.741959035396576, 2.733942925930023, 2.6933417320251465, 2.706509292125702, 2.6152777075767517, 2.658974051475525, 2.721776306629181, 2.6010499596595764, 2.598218321800232, 2.567846179008484, 2.6076698899269104, 2.4794172048568726, 2.5324422121047974, 2.547804832458496, 2.470276892185211, 2.4953622817993164, 2.41349858045578, 2.3800792694091797, 2.3560816645622253, 2.4091840386390686, 2.3636072278022766, 2.3289579153060913, 2.276890814304352, 2.2751816511154175, 2.2676326632499695, 2.213081657886505, 2.184745967388153, 2.1921555399894714, 2.1310530304908752, 2.1274445056915283, 2.129424273967743, 2.0834017395973206, 2.065621852874756, 1.9929092526435852, 2.0295332074165344, 1.997541069984436, 1.959964394569397, 1.9561779499053955, 1.949931263923645, 1.918928861618042, 1.9055503010749817, 1.891631543636322, 1.8710236549377441, 1.8289778232574463, 1.8090123534202576, 1.7826581001281738, 1.7631995677947998, 1.7484747171401978, 1.727225661277771, 1.6878501772880554, 1.7144649028778076, 1.660143792629242, 1.6441882252693176, 1.600208580493927]",0.8925619834710744,0.6583679114799447,0.5819070904645477,0.7579617834394905,
21.0,2.0,64.0,256.0,,0.005,removal,0.0,0.2646096747708981,654.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.382957220077515, 4.24609649181366, 4.4340914487838745, 4.312978029251099, 4.322281241416931, 4.3206645250320435, 4.193397283554077, 4.373196125030518, 4.209521293640137, 4.34263277053833, 4.271347522735596, 4.08115017414093, 4.085753440856934, 4.146406412124634, 4.1277477741241455, 4.097345471382141, 4.094980001449585, 4.195046663284302, 4.0826194286346436, 4.0710601806640625, 4.059608697891235, 4.064537882804871, 4.1165691614151, 4.177300333976746, 4.100164532661438, 4.156843781471252, 4.023106694221497, 4.058554768562317, 4.042004227638245, 3.9477345943450928, 3.950888991355896, 3.879782199859619, 4.0067949295043945, 3.949424386024475, 4.067389726638794, 3.9651376008987427, 4.02118182182312, 3.791520118713379, 3.90450656414032, 3.929961919784546, 3.9066367149353027, 3.818415403366089, 3.8206114768981934, 3.9375208616256714, 3.8394771814346313, 3.898862600326538, 3.7143747806549072, 3.7313525676727295, 3.813388466835022, 3.715286612510681, 3.8364040851593018, 3.6673165559768677, 3.741758346557617, 3.670348048210144, 3.7852084636688232, 3.6608471870422363, 3.646278977394104, 3.6341735124588013, 3.6995182037353516, 3.5788683891296387, 3.5510774850845337, 3.5821057558059692, 3.5762736797332764, 3.52201771736145, 3.566901445388794, 3.535548686981201, 3.560148000717163, 3.510365128517151, 3.437975764274597, 3.458017110824585, 3.3735735416412354, 3.4539109468460083, 3.463280200958252, 3.3640527725219727, 3.464919686317444, 3.3614717721939087, 3.3548598289489746, 3.285834550857544, 3.3511757850646973, 3.2851150035858154, 3.309872269630432, 3.2413995265960693, 3.246598958969116, 3.2218397855758667, 3.241010308265686, 3.160373330116272, 3.1809895038604736, 3.1361433267593384, 3.095455288887024, 3.1360767483711243, 3.113913416862488, 3.050575375556946, 3.088521957397461, 2.956743896007538, 2.9848576188087463, 2.909008026123047, 2.9729374051094055, 2.8847320675849915, 2.948359429836273, 2.8645705580711365]",0.8895171813832101,0.6576819407008087,0.5965770171149144,0.7327327327327328,
18.0,1.0,256.0,256.0,,0.005,removal,0.0,0.3227892318526871,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.2734421491622925, 2.989166021347046, 2.8006064891815186, 2.727199912071228, 2.8841062784194946, 2.84630286693573, 2.6833688020706177, 2.813218593597412, 2.659677028656006, 2.743415951728821, 2.8174943923950195, 2.7483915090560913, 2.722002863883972, 2.8327728509902954, 2.7679394483566284, 2.711411237716675, 2.7753453254699707, 2.6586313247680664, 2.6142932176589966, 2.7091785669326782, 2.598046660423279, 2.7356584072113037, 2.6811481714248657, 2.711542248725891, 2.6939765214920044, 2.7186156511306763, 2.6102712154388428, 2.762596845626831, 2.7071239948272705, 2.666032314300537, 2.6742947101593018, 2.6966423988342285, 2.6160041093826294, 2.596061944961548, 2.649474263191223, 2.5971091985702515, 2.6370575428009033, 2.578076124191284, 2.6115580797195435, 2.609343647956848, 2.6148226261138916, 2.6079070568084717, 2.632345676422119, 2.5826306343078613, 2.593103289604187, 2.4735708236694336, 2.592830538749695, 2.5798330307006836, 2.597193956375122, 2.5697156190872192, 2.602798104286194, 2.592273473739624, 2.53749680519104, 2.5632089376449585, 2.593227744102478, 2.5237715244293213, 2.547818422317505, 2.535611867904663, 2.4846601486206055, 2.4613161087036133, 2.530678153038025, 2.5469990968704224, 2.4397854804992676, 2.5074974298477173, 2.432587742805481, 2.5516430139541626, 2.4457463026046753, 2.4739274978637695, 2.4712897539138794, 2.4701907634735107, 2.422285556793213, 2.4639365673065186, 2.4146337509155273, 2.413732886314392, 2.40925931930542, 2.393601417541504, 2.4196057319641113, 2.395238757133484, 2.3073590993881226, 2.4233903884887695, 2.3110357522964478, 2.3989663124084473, 2.361108660697937, 2.306846022605896, 2.382897973060608, 2.284414768218994, 2.360190272331238, 2.4038039445877075, 2.3194022178649902, 2.3017163276672363, 2.30692982673645, 2.2449159622192383, 2.3256723880767822, 2.2092113494873047, 2.3146660327911377, 2.2426273822784424, 2.298155188560486, 2.2471121549606323, 2.239748477935791, 2.2329174280166626]",0.8925619834710744,0.6574202496532594,0.5794621026894865,0.7596153846153846,
23.0,3.0,64.0,128.0,,0.005,removal,0.0,0.2434063067197923,654.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[8.799892902374268, 9.139206886291504, 8.848698139190674, 8.772048950195312, 9.046833992004395, 8.567488193511963, 8.46061086654663, 8.719595432281494, 8.387688636779785, 8.839821815490723, 8.830236911773682, 8.63076400756836, 8.689580917358398, 8.466264247894287, 8.405393600463867, 8.724306106567383, 8.547371864318848, 8.405694723129272, 8.206639289855957, 8.253575801849365, 8.353280544281006, 8.414419651031494, 8.587012767791748, 8.643303394317627, 8.497669696807861, 8.284775733947754, 8.542783260345459, 8.716214179992676, 8.557405471801758, 8.698600769042969, 8.458853244781494, 8.30403757095337, 8.422473907470703, 8.327409744262695, 8.485531091690063, 8.09446096420288, 8.349696397781372, 8.272456407546997, 8.517579078674316, 8.057143688201904, 8.115572929382324, 8.290951013565063, 8.062743663787842, 8.243985414505005, 7.944715738296509, 7.97539210319519, 8.421985626220703, 8.00939393043518, 8.349367618560791, 8.143555164337158]",0.8747281426707264,0.6504854368932039,0.6552567237163814,0.6457831325301204,
8.0,3.0,64.0,128.0,,0.005,removal,0.0,0.2772350046818204,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.2373199462890625, 2.2048656940460205, 2.196729898452759, 2.2439422607421875, 2.2189271450042725, 2.2110832929611206, 2.2488510608673096, 2.215567111968994, 2.253442168235779, 2.1843106746673584, 2.1735517978668213, 2.2095534801483154, 2.1652321815490723, 2.1955522298812866, 2.140829086303711, 2.2092193365097046, 2.1420780420303345, 2.166712164878845, 2.196765184402466, 2.1633399724960327, 2.1614983677864075, 2.1168317794799805, 2.1164952516555786, 2.153652787208557, 2.0893709659576416, 2.0794174671173096, 2.0944173336029053, 2.118158280849457, 2.1025864481925964, 2.07895427942276, 2.048338532447815, 2.042604684829712, 2.0297428369522095, 2.016810357570648, 2.0516369938850403, 2.013117253780365, 2.007859170436859, 2.0272573232650757, 2.011828124523163, 1.9871835708618164, 1.9507954716682434, 1.982858121395111, 1.9914005994796753, 1.9818015694618225, 1.9241523146629333, 1.9097540378570557, 1.9856284856796265, 1.9603000283241272, 1.9865785241127014, 1.9331704378128052, 1.904477834701538, 1.8593681454658508, 1.8952133655548096, 1.8971301317214966, 1.9124418497085571, 1.8432044982910156, 1.8784944415092468, 1.841170072555542, 1.8294494152069092, 1.8327089548110962, 1.8190528750419617, 1.7937962412834167, 1.8124508261680603, 1.8063705563545227, 1.7561904788017273, 1.7802464365959167, 1.7537502646446228, 1.7581296563148499, 1.739144504070282, 1.7355454564094543, 1.7336561679840088, 1.7257057428359985, 1.7233306765556335, 1.7302494645118713, 1.7169145345687866, 1.7344138026237488, 1.7012195587158203, 1.6633048057556152, 1.6674215197563171, 1.7064895033836365, 1.6349029541015625, 1.62361478805542, 1.6459923386573792, 1.654453992843628, 1.6165271401405334, 1.63455730676651, 1.5994657278060913, 1.5912873148918152, 1.6068646907806396, 1.5583500266075134, 1.546890676021576, 1.5559767484664917, 1.5614554286003113, 1.5326998233795166, 1.517267882823944, 1.4982799887657166, 1.493359088897705, 1.4861258268356323, 1.5246250629425049, 1.4939104914665222]",0.8760330578512396,0.6468401486988847,0.6381418092909535,0.6557788944723618,
16.0,1.0,256.0,256.0,,0.005,removal,0.0,0.2612408310943886,654.0,max,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.1924734115600586, 2.86163067817688, 2.69316029548645, 2.632064461708069, 2.7723982334136963, 2.7268128395080566, 2.5833321809768677, 2.6926149129867554, 2.5629255771636963, 2.6393991708755493, 2.690894365310669, 2.6460734605789185, 2.616938352584839, 2.7347311973571777, 2.6619186401367188, 2.596107602119446, 2.656116247177124, 2.565617084503174, 2.5119251012802124, 2.610039472579956, 2.513080358505249, 2.632484197616577, 2.5791555643081665, 2.627302646636963, 2.5948907136917114, 2.6111491918563843, 2.5055503845214844, 2.6491405963897705, 2.588505268096924, 2.5632147789001465, 2.583436965942383, 2.585803747177124, 2.5046889781951904, 2.5041908025741577, 2.548448085784912, 2.4954227209091187, 2.5351784229278564, 2.4680415391921997, 2.5035218000411987, 2.5173118114471436, 2.508180856704712, 2.4951146841049194, 2.517655611038208, 2.4814780950546265, 2.4866738319396973, 2.3813761472702026, 2.492680311203003, 2.476349115371704, 2.4781774282455444, 2.4652678966522217, 2.485649585723877, 2.4750033617019653, 2.4297984838485718, 2.4451849460601807, 2.4874930381774902, 2.419885039329529, 2.440531015396118, 2.423267126083374, 2.3870407342910767, 2.347173571586609, 2.431676983833313, 2.43140709400177, 2.327290892601013, 2.388592481613159, 2.319543242454529, 2.4364043474197388, 2.3344063758850098, 2.3584409952163696, 2.3604514598846436, 2.358797073364258, 2.3094571828842163, 2.344188928604126, 2.304765224456787, 2.2969906330108643, 2.2881035804748535, 2.2787861824035645, 2.3116071224212646, 2.2792768478393555, 2.196301221847534, 2.2896567583084106, 2.20271897315979, 2.2695804834365845, 2.239333987236023, 2.1901439428329468, 2.2600386142730713, 2.16490638256073, 2.228967547416687, 2.2647459506988525, 2.1964848041534424, 2.1656179428100586, 2.1851067543029785, 2.125327229499817, 2.196040391921997, 2.098008394241333, 2.176270008087158, 2.120144248008728, 2.1731454133987427, 2.1225675344467163, 2.1119881868362427, 2.107938289642334]",0.8938668986515876,0.6422287390029325,0.5354523227383863,0.8021978021978022,
