K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
4.0,1.0,64.0,64.0,,0.005,removal,0.0,0.1828389477758805,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.1797322630882263, 1.5176024436950684, 1.513340950012207, 1.5179902911186218, 1.511096179485321, 1.5087602138519287, 1.465004801750183, 1.4563698172569275, 1.4793329238891602, 1.492916464805603, 1.4945228695869446, 1.4576475024223328, 1.4753296971321106, 1.450339138507843, 1.452523112297058, 1.434430480003357, 1.4181767702102661, 1.445643424987793, 1.458364725112915, 1.4054133892059326, 1.4249320030212402, 1.4012165069580078, 1.3952235579490662, 1.3908122777938843, 1.381747841835022, 1.404400110244751, 1.3661736845970154, 1.3670334219932556, 1.3794355392456055, 1.356082797050476, 1.359066665172577, 1.3422281742095947, 1.3450324535369873, 1.335824429988861, 1.3266371488571167, 1.3222002983093262, 1.2849883437156677, 1.294200599193573, 1.3177184462547302, 1.2709006667137146, 1.2904710173606873, 1.276534914970398, 1.2944158911705017, 1.2554756999015808, 1.250348448753357, 1.2500375509262085, 1.2216856479644775, 1.2103441953659058, 1.228011429309845, 1.224804401397705, 1.216504991054535, 1.2136939764022827, 1.2003146409988403, 1.2118631601333618, 1.1864228248596191, 1.1848000288009644, 1.2037672996520996, 1.1563702821731567, 1.1599591374397278, 1.173539936542511, 1.1554957032203674, 1.1448017358779907, 1.1173167824745178, 1.139668881893158, 1.121479332447052, 1.1205257773399353, 1.0992419123649597, 1.101788580417633, 1.093179702758789, 1.0858208537101746, 1.0924979448318481, 1.0696007013320923, 1.0779425501823425, 1.064802348613739, 1.0603705644607544, 1.062143623828888, 1.0435859560966492, 1.0418390035629272, 1.0350963473320007, 1.0203065872192383, 1.0079702138900757, 1.0224172472953796, 1.0028927326202393, 1.0218760073184967, 0.9858324527740479, 0.9824163615703583, 0.9761198163032532, 0.9650484919548035, 0.9599116146564484, 0.9611287415027618, 0.9446824491024017, 0.9318596422672272, 0.9433907866477966, 0.942927360534668, 0.928533524274826, 0.9071321487426758, 0.9322611689567566, 0.9175172746181488, 0.9057767689228058, 0.8919110298156738]",0.921061471279812,0.6203554119547657,0.5470085470085471,0.7164179104477612,
8.0,2.0,256.0,64.0,,0.005,removal,0.0,0.2156878704765747,654.0,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[4.358933329582214, 4.300007462501526, 4.296606957912445, 4.502643942832947, 4.094907283782959, 4.184561848640442, 4.267781496047974, 4.314887523651123, 4.212919235229492, 4.182056903839111, 4.222234070301056, 4.125426948070526, 4.235215544700623, 4.01775985956192, 4.072080373764038, 4.02019602060318, 3.9155344367027283, 3.8591403365135193, 3.7860788702964783, 3.767114222049713, 3.781794011592865, 3.803394854068756, 3.6546793580055237, 3.823893904685974, 3.691337764263153, 3.714497983455658, 3.667471170425415, 3.601267457008362, 3.695647180080414, 3.71023291349411, 3.4245914816856384, 3.5283756256103516, 3.5185818672180176, 3.512486696243286, 3.5055967569351196, 3.3999348282814026, 3.438537895679474, 3.3822163343429565, 3.3634073138237, 3.3351101875305176, 3.2799652218818665, 3.3474481105804443, 3.2495158314704895, 3.2265831232070923, 3.2082355618476868, 3.2431852221488953, 3.0843595266342163, 3.0608455538749695, 3.1134883165359497, 3.0337281823158264, 2.9041059613227844, 2.9357506036758423, 2.78944331407547, 2.856225907802582, 2.7177136540412903, 2.706604838371277, 2.742783844470978, 2.6283815503120422, 2.639699697494507, 2.659598469734192, 2.5226250290870667, 2.630847930908203, 2.554931163787842, 2.5697532296180725, 2.3742151856422424, 2.436866044998169, 2.440278947353363, 2.3792449235916138, 2.3514933586120605, 2.337285816669464, 2.2958033084869385, 2.3020468950271606, 2.199264883995056, 2.1683455109596252, 2.1859355568885803, 2.1004054844379425, 2.1667038798332214, 2.0769463181495667, 2.0867157578468323, 1.9857671856880188, 1.9910594820976257, 1.966101974248886, 1.946970909833908, 1.9520826935768127, 1.8573125302791595, 1.8558473587036133, 1.8078836500644684, 1.8346507251262665, 1.8098755478858948, 1.755328744649887, 1.7092607021331787, 1.7101496756076813, 1.7350121140480042, 1.6865947842597961, 1.6236814558506012, 1.5754616856575012, 1.566918671131134, 1.56028613448143, 1.573673278093338, 1.5218925178050995]",0.9119919381928115,0.6180758017492711,0.603988603988604,0.6328358208955224,
12.0,1.0,256.0,64.0,,0.005,removal,0.0,0.2762923608004937,654.0,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[5.552058935165405, 4.870689868927002, 5.012709736824036, 4.9430108070373535, 4.948265433311462, 4.796117544174194, 5.053299069404602, 4.921570897102356, 4.846753835678101, 4.910133600234985, 4.869227290153503, 4.7842570543289185, 4.811602234840393, 4.720116376876831, 4.493603229522705, 4.6916316747665405, 4.6661518812179565, 4.513279438018799, 4.682742238044739, 4.559118151664734, 4.413496196269989, 4.442652583122253, 4.401073336601257, 4.369112312793732, 4.502979040145874, 4.2402812242507935, 4.423577547073364, 4.411186575889587, 4.352452516555786, 4.393933475017548, 4.222336411476135, 4.16995108127594, 4.277338147163391, 4.116465389728546, 4.174388825893402, 3.9791623950004578, 3.9933111667633057, 3.9795379042625427, 4.148914039134979, 4.115349173545837, 3.961016893386841, 3.937208414077759, 3.7606905698776245, 3.854023814201355, 3.7799177765846252, 3.7540926337242126, 3.71355277299881, 3.6753576397895813, 3.82543021440506, 3.7406396865844727, 3.464429795742035, 3.446377694606781, 3.497838318347931, 3.4950807690620422, 3.487422466278076, 3.459006667137146, 3.448532283306122, 3.3613823652267456, 3.3320316076278687, 3.219345986843109, 3.29217928647995, 3.3111873865127563, 3.2736056447029114, 3.1291738748550415, 3.0233904123306274, 3.0656626224517822, 3.1428345441818237, 3.0119898915290833, 2.9199635982513428, 3.036274492740631, 3.0109975934028625, 2.878603994846344, 2.7213879823684692, 2.7607810497283936, 2.7948004007339478, 2.7152265906333923, 2.6503236889839172, 2.7914161682128906, 2.5163103342056274, 2.531889259815216, 2.5198002457618713, 2.402220904827118, 2.542578339576721, 2.5004736185073853, 2.3743937611579895, 2.436170518398285, 2.37068510055542, 2.3364278078079224, 2.355522334575653, 2.3277297019958496, 2.186846226453781, 2.209522306919098, 2.205950677394867, 2.213291585445404, 2.173698306083679, 2.0934242606163025, 2.020307183265686, 2.096067935228348, 2.00097993016243, 1.998593032360077]",0.9123278468256634,0.6167400881057269,0.5982905982905983,0.6363636363636364,
10.0,2.0,128.0,256.0,,0.005,removal,0.0,0.1418624026856713,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.4850958585739136, 2.0884499549865723, 2.1568026542663574, 2.1727075576782227, 2.1388585567474365, 2.0916242599487305, 2.101602792739868, 2.0247457027435303, 2.082974433898926, 2.0797241926193237, 2.0532315969467163, 2.070731282234192, 2.0890292525291443, 2.0593388080596924, 2.0212409496307373, 2.001708507537842, 2.0248964428901672, 2.0694742798805237, 2.0639361143112183, 2.1291216611862183, 2.0520389080047607, 2.045658230781555, 2.0199227333068848, 2.0634668469429016, 2.0400748252868652, 2.0129278898239136, 1.9596331715583801, 1.9975407719612122, 2.0184850692749023, 2.0079845786094666, 1.9983070492744446, 1.9608716368675232, 1.967486560344696, 1.9757654666900635, 1.9862300753593445, 1.913640558719635, 1.9799304008483887, 1.9409343600273132, 1.9339764714241028, 1.8667036890983582, 1.8850603699684143, 1.8603321313858032, 1.909853219985962, 1.9307372570037842, 1.90541273355484, 1.8993499875068665, 1.8902336955070496, 1.9494512677192688, 1.8758836388587952, 1.9032659530639648, 1.8582123517990112, 1.8598552942276, 1.8368566036224365, 1.819017231464386, 1.8372929096221924, 1.8411840200424194, 1.8258605003356934, 1.8004249334335327, 1.8762807250022888, 1.8654081225395203, 1.7635931372642517, 1.811814785003662, 1.7474596500396729, 1.7949066758155823, 1.7635372877120972, 1.7654166221618652, 1.7770143151283264, 1.7191686034202576, 1.7044545412063599, 1.7626279592514038, 1.733862280845642, 1.7065929770469666, 1.7501776218414307, 1.7585720419883728, 1.717524528503418, 1.7457166910171509, 1.7122281789779663, 1.7186225056648254, 1.6730067729949951, 1.6592326164245605, 1.649529218673706, 1.6434172987937927, 1.663598895072937, 1.6107532382011414, 1.627044677734375, 1.6008648872375488, 1.6317614316940308, 1.6641908884048462, 1.6193382740020752, 1.583260178565979, 1.5953903794288635, 1.6085950136184692, 1.5873878598213196, 1.57779461145401, 1.5618913769721985, 1.5473567247390747, 1.5467260479927063, 1.5719529390335083, 1.5742750763893127, 1.522290587425232]",0.925428283506886,0.6132404181184669,0.5014245014245015,0.7892376681614349,
8.0,3.0,64.0,256.0,,0.005,removal,0.0,0.1783111019229236,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[19.044591903686523, 18.64624547958374, 18.413065910339355, 19.29738759994507, 18.68513059616089, 17.97968101501465, 18.371156215667725, 17.791181087493896, 18.651194095611572, 17.737512588500977, 17.229674816131592, 17.553925037384033, 18.178915977478027, 17.200678825378418, 16.931874752044678, 16.97467041015625, 16.851611614227295, 16.929269790649414, 16.82189965248108, 17.06186604499817, 17.211729764938354, 16.435702562332153, 17.393821477890015, 17.629165410995483, 16.289483308792114, 16.359991550445557, 15.711525201797485, 16.936634302139282, 16.312797784805298, 15.23978328704834, 14.753756046295166, 15.409669876098633, 15.364518642425537, 14.73051905632019, 14.623659133911133, 14.622211456298828, 14.46073865890503, 14.237622022628784, 14.585858583450317, 14.268864154815674, 14.021982908248901, 13.985663414001465, 13.707193613052368, 13.601511240005493, 13.558590173721313, 12.985384702682495, 13.204596519470215, 12.965179681777954, 12.967799186706543, 12.60302472114563]",0.9143432986227746,0.6130500758725341,0.5754985754985755,0.6558441558441559,
2.0,2.0,128.0,128.0,,0.005,removal,0.0,0.1286178254965178,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[9.548260688781738, 9.653106689453125, 9.262250423431396, 9.14164113998413, 9.158442735671997, 8.834219932556152, 8.966769218444824, 8.711030960083008, 8.566684007644653, 8.73297381401062, 8.181195378303528, 8.20913052558899, 8.033811569213867, 8.146047711372375, 8.189196228981018, 7.750550270080566, 7.618980050086975, 7.591349363327026, 7.389802932739258, 7.557497620582581, 7.1387001276016235, 7.177671551704407, 7.189998030662537, 7.205142021179199, 6.819309115409851, 7.047342658042908, 6.840598225593567, 6.6554566621780396, 6.565002202987671, 6.405946850776672, 6.462213397026062, 6.315775752067566, 6.173711061477661, 6.1781007051467896, 6.221184730529785, 6.058419823646545, 5.742708444595337, 5.905369758605957, 5.858962535858154, 5.660953164100647, 5.363741517066956, 5.357807278633118, 5.520443677902222, 5.374286532402039, 5.315621256828308, 5.2937644720077515, 5.2495481967926025, 5.151806354522705, 5.084039807319641, 5.031099915504456]",0.9203896540141082,0.6095551894563427,0.5270655270655271,0.72265625,
3.0,2.0,128.0,256.0,,0.005,removal,0.0,0.1952816420803615,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[1.6184388399124146, 1.2955145239830017, 1.2904254794120789, 1.3180062174797058, 1.3003605008125305, 1.2713874578475952, 1.29679673910141, 1.2546611428260803, 1.256602704524994, 1.2659209370613098, 1.2553864121437073, 1.257993459701538, 1.2544543743133545, 1.2482333779335022, 1.2209290266036987, 1.2056219577789307, 1.2281699180603027, 1.2250999212265015, 1.2152897119522095, 1.2295269966125488, 1.217415452003479, 1.2116501331329346, 1.2001778483390808, 1.1936018466949463, 1.1783816814422607, 1.1714537739753723, 1.1525343656539917, 1.1496647000312805, 1.1572418808937073, 1.1517242193222046, 1.142928123474121, 1.1218992471694946, 1.1084717512130737, 1.1245433688163757, 1.116974949836731, 1.1083515286445618, 1.110551357269287, 1.097335934638977, 1.0897812843322754, 1.0580092072486877, 1.0728721618652344, 1.0477855205535889, 1.059215784072876, 1.071500539779663, 1.0470844507217407, 1.0431270003318787, 1.052355408668518, 1.0456714630126953, 1.0324838757514954, 1.0282360911369324, 1.0085285902023315, 1.0001673102378845, 0.9911963641643524, 0.9772951304912567, 0.9843383729457855, 0.980160653591156, 0.9699416160583496, 0.9638971090316772, 0.9819279909133911, 0.9855750799179077, 0.9455299377441406, 0.9595485925674438, 0.925675094127655, 0.9395371079444885, 0.9190571308135986, 0.9153801202774048, 0.918678879737854, 0.8868799209594727, 0.8902485966682434, 0.908868134021759, 0.88578861951828, 0.8718783855438232, 0.8846126794815063, 0.8855292499065399, 0.8638779520988464, 0.8681559264659882, 0.8658061623573303, 0.8713958561420441, 0.8386939167976379, 0.8304367065429688, 0.8212912380695343, 0.819701611995697, 0.8181771636009216, 0.8040109574794769, 0.8008005619049072, 0.7864614725112915, 0.7912555932998657, 0.8073918521404266, 0.7865760326385498, 0.7723295986652374, 0.7784871160984039, 0.7780551016330719, 0.7604887187480927, 0.7558183372020721, 0.7533981204032898, 0.7485674917697906, 0.7431406080722809, 0.7453466057777405, 0.7488556206226349, 0.7224625945091248]",0.92072556264696,0.6066666666666667,0.5185185185185185,0.7309236947791165,
19.0,2.0,128.0,256.0,,0.005,removal,0.0,0.1202346995999715,654.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.8957237005233765, 2.593735933303833, 2.5009000301361084, 2.469866991043091, 2.4758780002593994, 2.519114851951599, 2.613535523414612, 2.5713356733322144, 2.5527976751327515, 2.532646059989929, 2.4909192323684692, 2.5478053092956543, 2.6342943906784058, 2.537749409675598, 2.525659680366516, 2.454870343208313, 2.513626217842102, 2.472343921661377, 2.5249167680740356, 2.4656856060028076, 2.4794126749038696, 2.418755888938904, 2.533718705177307, 2.484679698944092, 2.396618366241455, 2.383805751800537, 2.457489490509033, 2.4319324493408203, 2.3763747215270996, 2.3979800939559937, 2.410433769226074, 2.4227598905563354, 2.4005390405654907, 2.430495023727417, 2.440945029258728, 2.327568769454956, 2.387347459793091, 2.4199917316436768, 2.385434150695801, 2.430033326148987, 2.3536514043807983, 2.3652212619781494, 2.3493303060531616, 2.3761942386627197, 2.3343552350997925, 2.2189732789993286, 2.347493886947632, 2.327494978904724, 2.358937978744507, 2.277486801147461, 2.34404718875885, 2.242040514945984, 2.329302668571472, 2.290850877761841, 2.2234628200531006, 2.345483422279358, 2.31058406829834, 2.2758525609970093, 2.3007235527038574, 2.2177188396453857, 2.2634705305099487, 2.239111542701721, 2.228076457977295, 2.2290455102920532, 2.259418487548828, 2.1662038564682007, 2.2220226526260376, 2.300120234489441, 2.210694909095764, 2.204050898551941, 2.1827467679977417, 2.1469138860702515, 2.1282236576080322, 2.2054073810577393, 2.1363332271575928, 2.1537983417510986, 2.120779037475586, 2.207320213317871, 2.1192049980163574, 2.144611120223999, 2.080656051635742, 2.149487257003784, 2.1169873476028442, 2.076420783996582, 2.069244384765625, 2.055835008621216, 2.110462188720703, 2.1035925149917603, 2.0840038061141968, 2.0549553632736206, 2.0595626831054688, 2.0707180500030518, 2.1466087102890015, 2.047562897205353, 2.0864102840423584, 2.0252381563186646, 2.0498498678207397, 2.0037992000579834, 2.0513187646865845, 2.052590250968933]",0.9220691971783674,0.5986159169550173,0.4928774928774929,0.762114537444934,
4.0,3.0,256.0,256.0,,0.005,removal,0.0,0.1397743727279805,654.0,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.4263868927955627, 3.208585500717163, 3.1521711945533752, 3.1036007404327393, 3.1029199361801147, 2.993350923061371, 3.053996503353119, 2.983546257019043, 2.9166758060455322, 3.0501320362091064, 2.96969336271286, 2.861663341522217, 2.9539244174957275, 2.816267192363739, 2.8651351928710938, 2.8252670764923096, 2.773249566555023, 2.6953837275505066, 2.758435845375061, 2.663754165172577, 2.738547146320343, 2.666223168373108, 2.653145968914032, 2.5605083107948303, 2.5199320912361145, 2.6038129925727844, 2.4887280464172363, 2.474346697330475, 2.4705012440681458, 2.3649551272392273, 2.348680317401886, 2.3484150171279907, 2.3148903846740723, 2.3096874356269836, 2.2258903980255127, 2.2117114663124084, 2.205885946750641, 2.2068931460380554, 2.1399583220481873, 2.2373268604278564, 2.1160515546798706, 2.0966309905052185, 2.063204437494278, 2.057653546333313, 1.9712134897708893, 1.9888596534729004, 1.9379926919937134, 1.8654392957687378, 1.8718097805976868, 1.9058800041675568, 1.8707326650619507, 1.8112949132919312, 1.8500165045261383, 1.7636197209358215, 1.7680604457855225, 1.75925812125206, 1.7185113728046417, 1.6888112127780914, 1.6789065301418304, 1.6515875160694122, 1.5845610201358795, 1.5944216847419739, 1.6010126173496246, 1.5444998741149902, 1.5236740112304688, 1.453064352273941, 1.472552090883255, 1.4569788873195648, 1.4439727663993835, 1.4213718473911285, 1.4426028430461884, 1.3654698729515076, 1.4000773429870605, 1.3418434858322144, 1.3319186568260193, 1.267275720834732, 1.2785844206809998, 1.2560705840587616, 1.2496156096458435, 1.2461709380149841, 1.2254187762737274, 1.2195154428482056, 1.2046192586421967, 1.1681746542453766, 1.2178329229354858, 1.1428312361240387, 1.1353395581245422, 1.1100881099700928, 1.1069972515106201, 1.0855077505111694, 1.0736429393291473, 1.050547331571579, 1.0344997942447662, 1.0443146228790283, 1.0473431944847107, 0.9966882169246674, 1.0063325464725494, 0.9841221868991852, 0.9794884622097015, 0.9548418372869492]",0.9180382935841452,0.5906040268456376,0.5014245014245015,0.7183673469387755,
14.0,2.0,64.0,128.0,,0.005,removal,0.0,0.2721340905961543,654.0,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[5.706042766571045, 5.011257648468018, 4.964791655540466, 5.4491530656814575, 5.078295946121216, 5.306755065917969, 5.3524322509765625, 5.117552757263184, 4.954071760177612, 4.763219118118286, 5.218907594680786, 4.93285346031189, 4.812601447105408, 4.992594242095947, 5.37339723110199, 4.880673885345459, 4.999305248260498, 4.897946238517761, 4.914992094039917, 4.871894717216492, 5.040977954864502, 4.83186411857605, 4.904907584190369, 4.845470428466797, 4.659810423851013, 4.614767670631409, 4.567479372024536, 4.436265468597412, 4.680128455162048, 4.490807056427002, 4.734325170516968, 4.451580762863159, 4.4494271874427795, 4.33368992805481, 4.507614612579346, 4.60181188583374, 4.323720216751099, 4.1980456709861755, 4.029977917671204, 4.16926383972168, 4.181775808334351, 4.170022487640381, 4.309206902980804, 4.214856147766113, 4.123543560504913, 3.943562626838684, 4.015108287334442, 4.017882704734802, 3.940559148788452, 3.992925524711609, 3.745113253593445, 3.8445963263511658, 3.6522090435028076, 3.909072697162628, 3.963072180747986, 3.7759368419647217, 3.739128291606903, 3.5714515447616577, 3.756403625011444, 3.684094548225403, 3.5045790672302246, 3.603023052215576, 3.4238763451576233, 3.7625683546066284, 3.4552043676376343, 3.5413596630096436, 3.352039396762848, 3.381525754928589, 3.2968034148216248, 3.2970946431159973, 3.2638508081436157, 3.2145673632621765, 3.1440253257751465, 3.192074418067932, 3.259423077106476, 3.1878167390823364, 3.100663661956787, 2.9288800954818726, 3.1119723320007324, 2.904888093471527, 2.9312856793403625, 2.933865010738373, 2.9486342668533325, 2.884635627269745, 2.8596984148025513, 2.795668363571167, 2.772751808166504, 2.6562930941581726, 2.639505684375763, 2.655557930469513, 2.5292755365371704, 2.578779876232147, 2.5427005887031555, 2.506165623664856, 2.462466537952423, 2.450389266014099, 2.5095006227493286, 2.354488730430603, 2.3781383633613586, 2.264687478542328]",0.9029224051058112,0.5841726618705037,0.5783475783475783,0.5901162790697675,
